HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name_length,FirstNameInitial,SurnameInitial,deck,num,Group,Group_size,All_Zero,Total_Spend
Earth,False,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0,18.0,B,G,F,1689,8169,1,False,805.0
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,15.0,N,C,B,271,8170,1,True,0.0
Mars,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,10.0,T,B,F,1562,8172,1,True,0.0
Earth,False,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0,13.0,M,R,G,1324,8174,1,False,773.0
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,15.0,M,D,C,270,8179,1,True,0.0
Mars,False,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0,9.0,S,A,F,1691,8180,1,False,1288.0
Mars,False,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0,9.0,G,M,D,240,8181,3,False,2578.0
Mars,False,TRAPPIST-1e,24.0,False,386.0,3.0,175.6978894949016,353.0,0.0,10.0,M,M,F,1563,8181,3,False,917.6978894949016
Mars,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,12.0,S,M,F,1563,8181,3,True,0.0
Earth,False,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0,12.0,J,H,E,526,8183,1,False,997.0
Earth,False,TRAPPIST-1e,19.0,False,33.0,435.2063152896486,0.0,0.0,844.0,13.0,P,H,G,1325,8184,1,False,1312.2063152896485
Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,175.6978894949016,0.0,1905.0,16.0,S,C,F,1565,8185,1,False,2080.6978894949016
Earth,False,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0,14.0,H,C,G,1326,8187,1,False,706.0
Earth,False,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0,12.0,K,R,F,1692,8188,1,False,1127.0
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,16.0,R,H,G,1327,8193,1,True,0.0
Europa,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,15.0,T,F,C,272,8195,1,True,0.0
Earth,False,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0,14.0,K,B,F,1568,8196,2,False,736.0
Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,15.0,P,B,G,1321,8196,2,True,0.0
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,18.0,E,E,G,1328,8198,1,True,0.0
Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,14.0,T,U,D,255,8201,1,True,0.0
Earth,False,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0,14.0,L,T,F,1694,8206,1,False,1553.0
Europa,False,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0,16.0,S,A,D,256,8215,1,False,9480.0
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,13.0,J,A,G,1324,8223,1,True,0.0
Earth,False,TRAPPIST-1e,13.0,False,76.0,454.0,175.6978894949016,1248.0,0.0,11.0,L,L,G,1326,8228,1,False,1953.6978894949016
Earth,False,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0,12.0,D,K,F,1573,8230,1,False,668.0
Europa,False,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0,13.0,D,C,A,86,8234,1,False,4508.0
Europa,True,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,0.0,16.0,D,R,B,273,8236,1,True,0.0
Europa,False,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0,13.0,M,S,D,243,8240,1,False,2716.0
Earth,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,12.0,S,M,G,1329,8241,1,True,0.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,18.0,M,C,G,1338,8245,2,True,0.0
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,16.0,E,C,G,1338,8245,2,True,0.0
Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,10.0,W,C,E,528,8246,1,True,0.0
Earth,False,TRAPPIST-1e,15.0,False,1949.0,2.0,175.6978894949016,0.0,32.0,16.0,A,D,F,1698,8249,1,False,2158.6978894949016
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,15.0,G,H,G,1340,8250,1,True,0.0
Earth,False,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0,17.0,K,S,F,1580,8253,1,False,2979.0
Europa,False,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0,15.0,M,A,C,308,8256,1,False,6805.0
Mars,False,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0,11.0,A,D,F,1581,8258,1,False,2481.0
Mars,False,TRAPPIST-1e,50.0,False,217.7608901515152,355.0,48.0,73.0,5.0,8.0,C,M,D,244,8262,1,False,698.7608901515152
Mars,False,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0,9.0,B,W,F,1583,8263,1,False,1119.0
Earth,False,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0,13.0,G,S,F,1347,8269,1,False,1264.0
Earth,False,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0,17.0,P,M,G,1347,8274,1,False,909.0
Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,13.0,W,W,G,1335,8278,1,True,0.0
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,13.0,M,H,B,274,8283,1,True,0.0
Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,17.0,N,C,G,1337,8284,2,True,0.0
Earth,False,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0,17.0,L,C,F,1589,8284,2,False,699.0
Earth,False,TRAPPIST-1e,21.0,False,693.0,21.0,0.0,0.0,95.0,15.0,E,W,G,1338,8285,1,False,809.0
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,16.0,T,U,C,309,8286,1,True,0.0
Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,12.0,S,H,F,1590,8290,1,True,0.0
Europa,False,55 Cancri e,42.0,False,217.7608901515152,3726.0,0.0,1856.0,5865.0,13.0,D,M,C,311,8293,1,False,11664.760890151516
Mars,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,B,F,1706,8296,1,True,0.0
Earth,False,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0,13.0,G,C,E,544,8299,1,False,906.0
Mars,False,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0,12.0,G,F,F,1707,8304,3,False,1768.0
Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,12.0,B,F,F,1707,8304,3,True,0.0
Mars,False,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0,10.0,B,F,F,1707,8304,3,False,1988.0
Europa,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,13.0,A,F,B,322,8305,3,True,0.0
Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,14.0,T,F,B,322,8305,3,True,0.0
Europa,True,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,13.0,S,F,B,322,8305,3,True,0.0
Earth,False,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0,11.0,K,H,F,1708,8308,1,False,2549.0
Europa,False,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0,15.0,S,M,C,276,8309,1,False,7769.0
Earth,False,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0,13.0,D,P,F,1708,8311,1,False,777.0
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,C,F,1597,8312,1,True,0.0
Earth,True,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,H,G,1342,8325,2,True,0.0
Earth,False,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0,13.0,G,H,F,1599,8325,2,False,1554.0
Earth,False,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0,15.0,F,K,G,1355,8327,1,False,616.0
Earth,False,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,9.0,L,M,F,1714,8331,1,False,776.0
Earth,False,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,17.0,P,C,F,1715,8337,1,False,2089.0
Europa,False,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,307.8493862134089,16.0,M,O,B,275,8340,3,False,2829.8493862134087
Europa,False,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,16.0,B,O,B,275,8340,3,False,2727.0
Europa,False,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,16.0,A,O,B,275,8340,3,False,5250.0
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,15.0,W,B,G,1360,8347,1,True,0.0
Earth,False,55 Cancri e,51.0,False,79.0,69.0,0.0,568.0,1.0,18.0,E,M,E,533,8349,1,False,717.0
Mars,False,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,10.0,R,C,E,534,8350,1,False,1298.0
Mars,False,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,10.0,G,W,D,248,8351,1,False,3722.0
Earth,False,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,15.0,A,C,F,1719,8352,1,False,2006.0
Earth,False,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,16.0,V,J,F,1603,8353,1,False,1522.0
Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,R,B,324,8355,1,True,0.0
Europa,False,55 Cancri e,26.0,False,74.0,23397.0,0.0,0.0,721.0,14.0,C,P,B,325,8357,2,False,24192.0
Europa,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,P,B,325,8357,2,True,0.0
Earth,False,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,17.0,N,P,E,535,8358,1,False,1607.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,14.0,E,L,E,536,8359,1,False,1623.0
Europa,False,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,18.0,E,F,B,327,8361,5,False,7336.0
Europa,False,55 Cancri e,26.0,False,1054.0,435.2063152896486,0.0,3658.0,705.0,18.0,A,F,B,327,8361,5,False,5852.206315289648
Europa,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,F,B,327,8361,5,True,0.0
Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,18.0,G,F,B,327,8361,5,True,0.0
Europa,False,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,18.0,A,F,B,327,8361,5,False,4172.0
Earth,True,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,15.0,B,O,G,1362,8364,1,True,0.0
Earth,False,TRAPPIST-1e,51.0,False,224.0,435.2063152896486,694.0,39.0,0.0,15.0,E,B,G,1343,8367,1,False,1392.2063152896485
Europa,False,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,16.0,E,B,D,249,8370,2,False,5275.0
Europa,False,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,16.0,T,B,D,249,8370,2,False,6642.0
Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,17.0,M,S,C,314,8372,1,True,0.0
Mars,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,12.0,L,Q,F,1723,8385,3,True,0.0
Mars,False,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,9.0,S,H,F,1723,8385,3,False,1383.0
Mars,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,12.0,O,Q,F,1723,8385,3,True,0.0
Earth,False,TRAPPIST-1e,16.0,False,1.0,780.0,0.0,0.0,9.0,14.0,A,M,E,551,8387,1,False,790.0
Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,B,G,1344,8389,1,True,0.0
Mars,False,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,9.0,T,A,E,552,8391,1,True,0.0
Mars,False,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,12.0,S,P,F,1611,8396,1,False,1615.0
Earth,False,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,11.0,L,F,E,538,8399,1,False,1681.0
Earth,False,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,17.0,S,C,F,1612,8400,3,False,737.0
Earth,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,16.0,M,C,G,1345,8400,3,True,0.0
Earth,False,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,17.0,B,C,G,1345,8400,3,False,4707.0
Europa,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,M,C,278,8402,3,True,0.0
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,M,C,278,8402,3,True,0.0
Europa,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,15.0,H,C,C,278,8402,3,True,0.0
Earth,False,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,307.8493862134089,16.0,G,P,F,1614,8408,2,False,1703.849386213409
Earth,True,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,17.0,K,P,G,1347,8408,2,True,0.0
Earth,False,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,17.0,R,W,F,1727,8412,1,False,1407.0
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,14.0,B,V,G,1348,8413,1,True,0.0
Mars,False,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,10.0,A,B,F,1616,8415,1,False,2658.0
Earth,False,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,16.0,L,B,F,1617,8417,1,False,868.0
Earth,False,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,13.0,D,F,E,539,8422,1,False,1618.0
Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,16.0,L,G,F,1728,8424,1,False,900.0
Earth,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,17.0,J,H,G,1350,8425,2,True,0.0
Earth,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,16.0,H,H,G,1350,8425,2,True,0.0
Earth,False,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,11.0,D,B,G,1375,8426,2,False,884.0
Earth,False,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,10.0,A,B,G,1375,8426,2,False,3967.0
Earth,False,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,14.0,M,F,E,555,8428,1,False,987.0
Europa,True,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,B,D,261,8434,1,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,14.0,V,W,F,1730,8435,1,False,1389.0
Earth,False,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,12.0,R,A,F,1622,8436,1,False,2263.0
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,15.0,T,J,G,1378,8439,1,True,0.0
Mars,False,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,11.0,S,M,F,1731,8440,3,False,1171.0
Mars,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,12.0,F,M,F,1731,8440,3,True,0.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,11.0,E,M,F,1731,8440,3,True,0.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,9.0,C,S,F,1353,8443,2,True,0.0
Mars,False,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,9.0,F,S,F,1732,8443,2,False,2599.0
Earth,True,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,16.0,D,T,G,1353,8445,3,True,0.0
Earth,True,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,18.0,E,N,G,1353,8445,3,True,0.0
Earth,False,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,18.0,S,N,G,1353,8445,3,True,0.0
Mars,False,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,10.0,B,H,D,262,8446,1,False,2578.0
Mars,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,8.0,M,W,F,1735,8450,3,True,0.0
Mars,False,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,10.0,P,M,F,1735,8450,3,False,1293.0
Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,12.0,C,M,F,1735,8450,3,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,15.0,L,H,F,1626,8453,1,False,758.0
Europa,False,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,17.0,C,D,C,318,8455,1,False,2944.0
Europa,False,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,17.0,M,C,D,251,8461,1,False,15900.0
Mars,False,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,9.0,A,M,F,1631,8464,2,False,2598.0
Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,12.0,B,W,F,1631,8464,2,True,0.0
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,18.0,S,M,G,1381,8473,2,True,0.0
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,15.0,B,M,G,1381,8473,2,False,888.0
Earth,True,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,15.0,B,C,G,1357,8478,2,True,0.0
Earth,False,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,16.0,T,C,E,557,8478,2,False,791.0
Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,W,F,1634,8484,1,True,0.0
Earth,True,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,14.0,B,H,G,1359,8485,1,True,0.0
Europa,False,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,16.0,Z,C,D,264,8488,1,False,4876.0
Mars,False,TRAPPIST-1e,26.0,False,1485.0,0.0,8.0,0.0,0.0,9.0,H,S,F,264,8490,1,False,1493.0
Earth,False,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,14.0,B,A,F,1741,8496,1,False,666.0
Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,13.0,B,A,G,1361,8497,1,True,0.0
Earth,False,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,15.0,E,P,F,1742,8498,1,False,687.0
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,17.0,M,F,G,1362,8499,1,True,0.0
Earth,True,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,14.0,J,L,G,1363,8501,1,True,0.0
Mars,False,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,12.0,Y,P,F,1745,8505,1,False,1526.0
Europa,False,TRAPPIST-1e,26.0,False,0.0,2189.0,175.6978894949016,1007.0,7.0,18.0,W,F,D,265,8507,1,False,3378.6978894949016
Mars,False,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,10.0,H,L,D,255,8510,2,False,1183.0
Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,9.0,M,L,F,1636,8510,2,True,0.0
Earth,False,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,17.0,A,A,G,1386,8513,1,False,884.0
Earth,False,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,17.0,R,E,F,1749,8515,1,False,803.0
Europa,False,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,15.0,A,E,A,87,8517,2,False,1274.0
Europa,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,14.0,P,E,A,87,8517,2,True,0.0
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,14.0,G,M,G,1366,8518,1,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,16.0,E,B,G,1367,8519,1,False,751.0
Earth,False,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,18.0,K,F,F,1638,8520,2,False,797.0
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,18.0,H,F,G,1368,8520,2,True,0.0
Europa,False,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,16.0,M,P,C,321,8525,2,False,1868.0
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,15.0,T,P,C,321,8525,2,True,0.0
Mars,False,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,10.0,O,M,D,256,8526,2,False,2577.0
Mars,False,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,8.0,P,M,E,558,8526,2,False,2109.0
Earth,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,13.0,A,H,G,1387,8527,1,True,0.0
Earth,False,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,16.0,A,M,F,1639,8529,1,False,804.0
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,14.0,E,B,G,1388,8531,1,True,0.0
Earth,False,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,18.0,C,S,F,1752,8532,1,False,564.0
Earth,True,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,14.0,H,B,G,1370,8533,1,True,0.0
Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,15.0,I,G,G,1371,8534,4,True,0.0
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,14.0,L,G,G,1371,8534,4,True,0.0
Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,13.0,K,G,G,1371,8534,4,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,14.0,R,G,F,1641,8534,4,False,701.0
Mars,False,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,8.0,H,B,F,1644,8538,1,False,2598.0
Earth,False,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,13.0,W,E,F,1646,8543,8,False,873.0
Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,14.0,B,J,G,1373,8543,8,True,0.0
Earth,False,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,14.0,G,J,F,1646,8543,8,False,662.0
Earth,False,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,12.0,E,J,G,1373,8543,8,False,909.0
Earth,False,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,13.0,H,E,E,560,8543,8,False,791.0
Earth,False,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,10.0,R,E,F,1646,8543,8,False,1127.0
Earth,True,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,17.0,K,P,G,1373,8543,8,True,0.0
Earth,False,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,14.0,R,J,F,1646,8543,8,False,1219.0
Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,14.0,T,H,G,1389,8546,1,True,0.0
Earth,False,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,14.0,A,W,F,1754,8547,1,False,738.0
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,16.0,D,M,F,1649,8550,1,False,775.0
Mars,False,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,11.0,C,B,E,546,8553,1,False,1298.0
Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,12.0,J,G,G,1390,8555,3,True,0.0
Earth,False,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,12.0,A,G,F,1757,8555,3,False,762.0
Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,12.0,H,G,G,1390,8555,3,True,0.0
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,17.0,L,M,G,1374,8558,1,True,0.0
Mars,False,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,11.0,P,T,F,1650,8562,1,False,619.0
Earth,False,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,15.0,E,P,F,1759,8563,1,False,1512.0
Earth,False,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,13.0,D,P,F,1760,8564,1,False,1320.0
Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,16.0,D,W,G,1376,8565,3,True,0.0
Earth,False,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,18.0,E,W,G,1376,8565,3,True,0.0
Earth,False,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,16.0,A,W,G,1376,8565,3,False,908.0
Europa,False,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,18.0,A,I,E,549,8567,3,False,5702.0
Europa,False,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,16.0,A,I,E,549,8567,3,False,4819.0
Europa,False,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,15.0,A,I,E,549,8567,3,False,1944.0
Europa,True,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,18.0,C,S,E,561,8568,2,True,0.0
Europa,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,S,E,561,8568,2,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,16.0,R,G,G,1393,8575,1,False,842.0
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,13.0,S,C,C,322,8576,1,True,0.0
